Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,43,1,0,0,5,0,2022,481
0,25,1,0,0,5,0,2022,599
0,64,1,0,0,5,0,2022,560
0,23,1,0,0,4,0,2022,788
0,27,1,0,0,4,0,2022,526
0,22,1,0,0,4,0,2022,799
0,47,1,0,0,5,0,2022,1099
0,53,1,0,0,6,0,2022,641
0,58,1,0,0,6,0,2022,641
0,44,1,0,0,6,0,2022,375
0,39,1,0,0,6,0,2022,322
0,56,1,0,0,4,0,2022,636
0,26,1,0,0,4,0,2022,314
0,22,1,0,0,4,0,2022,614
0,26,1,0,0,5,0,2022,399
0,38,1,0,0,4,0,2022,633
0,26,1,0,0,6,0,2022,948
0,70,1,0,0,6,0,2022,714
0,43,1,0,0,6,0,2022,353
0,33,1,0,0,5,0,2022,645
0,29,1,0,0,5,0,2022,625
0,34,1,0,0,5,0,2022,549
0,21,1,0,0,4,0,2022,1298
0,28,1,0,0,4,0,2022,999
0,57,1,0,0,4,0,2022,511
0,34,1,0,0,5,0,2022,436
0,47,1,0,0,5,0,2022,484
0,61,1,0,0,4,0,2022,725
0,34,1,0,0,5,0,2022,574
0,28,1,0,0,5,0,2022,612
0,55,1,0,0,6,0,2022,725
0,26,1,0,0,4,0,2022,399
0,43,1,0,0,5,0,2022,487
0,70,1,0,0,5,0,2022,799
0,28,1,0,0,5,0,2022,517
0,25,1,0,0,6,0,2022,735
0,42,1,0,0,6,0,2022,771
0,35,1,0,0,5,0,2022,376
0,32,1,0,0,4,0,2022,417
0,65,1,0,0,4,0,2022,493
0,48,1,0,0,6,0,2022,1249
0,78,1,0,0,4,0,2022,493
0,30,1,0,0,5,0,2022,1165
0,33,1,0,0,4,0,2022,771
0,27,1,0,0,5,0,2022,499
0,32,1,0,0,4,0,2022,751
0,56,1,0,0,4,0,2022,487
0,31,1,0,0,5,0,2022,518
0,28,1,0,0,4,0,2022,1389
0,75,1,0,0,4,0,2022,788
0,21,1,0,0,4,0,2022,1432
0,30,1,0,0,6,0,2022,499
0,40,1,0,0,4,0,2022,888
0,41,1,0,0,6,0,2022,735
0,49,1,0,0,6,0,2022,635
0,45,1,0,0,4,0,2022,771
0,29,1,0,0,4,0,2022,969
0,36,1,0,0,5,0,2022,550
0,19,1,0,0,5,0,2022,1149
0,43,1,0,0,5,0,2022,716
0,46,1,0,0,5,0,2022,387
0,32,1,0,0,5,0,2022,518
0,28,1,0,0,6,0,2022,735
0,45,1,0,0,5,0,2022,1031
0,24,1,0,0,4,0,2022,442
0,49,1,0,0,4,0,2022,759
0,71,2,0,0,5,0,2022,1934
0,20,1,0,0,4,0,2022,999
0,33,1,0,0,6,0,2022,459
0,21,1,0,0,4,0,2022,1168
0,40,1,0,0,4,0,2022,568
0,19,1,0,0,4,0,2022,764
0,52,1,0,0,4,0,2022,837
0,39,1,0,0,6,0,2022,1199
0,78,1,0,0,5,0,2022,735
0,31,1,0,0,6,0,2022,824
0,28,1,0,0,5,0,2022,1324
0,25,1,0,0,4,0,2022,432
0,38,1,0,0,5,0,2022,999
0,70,1,0,0,4,0,2022,1099
0,22,1,0,0,6,0,2022,1173
0,26,1,0,0,5,0,2022,771
0,56,1,0,0,6,0,2022,1115
0,41,1,0,0,6,0,2022,1096
0,29,1,0,0,6,0,2022,743
0,73,1,0,0,4,0,2022,650
0,77,1,0,0,4,0,2022,597
0,48,1,0,0,6,0,2022,387
0,51,1,0,0,6,0,2022,1186
0,19,1,0,0,4,0,2022,458
0,41,1,0,0,6,0,2022,1125
0,35,1,0,0,6,0,2022,698
0,30,1,0,0,5,0,2022,499
0,24,2,0,0,6,0,2022,1136
0,34,1,0,0,5,0,2022,599
0,42,1,0,0,4,0,2022,735
0,34,1,0,0,5,0,2022,635
0,74,1,0,0,4,0,2022,842
0,72,1,0,0,4,0,2022,1125
0,32,1,0,0,5,0,2022,301
0,58,1,0,0,5,0,2022,399
0,63,1,0,0,4,0,2022,486
0,42,1,0,0,5,0,2022,301
0,27,1,0,0,4,0,2022,487
0,74,1,0,0,5,0,2022,349
0,43,1,0,0,4,0,2022,443
0,29,1,0,0,4,0,2022,612
0,47,1,0,0,5,0,2022,995
0,35,1,0,0,6,0,2022,999
0,45,1,0,0,5,0,2022,1338
0,40,1,0,0,4,0,2022,1085
0,58,1,0,0,6,0,2022,1473
0,41,1,0,0,5,0,2022,635
0,32,1,0,0,4,0,2022,698
0,33,1,0,0,5,0,2022,533
0,45,1,0,0,6,0,2022,1099
0,65,1,0,0,4,0,2022,725
0,44,1,0,0,5,0,2022,999
0,28,1,0,0,4,0,2022,517
0,51,1,0,0,4,0,2022,1137
0,38,1,0,0,4,0,2022,735
0,43,1,0,0,4,0,2022,353
0,42,1,0,0,5,0,2022,487
0,44,1,0,0,6,0,2022,357
0,25,1,0,0,5,0,2022,684
0,45,1,0,0,4,0,2022,726
0,35,2,0,0,5,0,2022,1648
0,29,1,0,0,5,0,2022,899
0,46,1,0,0,4,0,2022,788
0,38,1,0,0,5,0,2022,650
0,39,1,0,0,4,0,2022,1213
0,29,1,0,0,6,0,2022,899
0,72,1,0,0,6,0,2022,399
0,23,1,0,0,6,0,2022,1338
0,29,1,0,0,6,0,2022,399
0,33,1,0,0,6,0,2022,443
0,21,1,0,0,6,0,2022,318
0,20,1,0,0,5,0,2022,574
0,37,1,0,0,4,0,2022,399
0,27,1,0,0,4,0,2022,292
0,20,1,0,0,4,0,2022,364
0,37,1,0,0,4,0,2022,1201
0,46,1,0,0,4,0,2022,1450
0,71,1,0,0,5,0,2022,301
0,21,1,0,0,5,0,2022,967
0,37,1,0,0,6,0,2022,859
0,32,1,0,0,4,0,2022,295
0,31,1,0,0,6,0,2022,280
0,22,1,0,0,5,0,2022,693
0,43,1,0,0,5,0,2022,798
0,34,1,0,0,5,0,2022,664
0,22,1,0,0,4,0,2022,664
0,72,1,0,0,5,0,2022,476
0,56,1,0,0,4,0,2022,1186
0,37,1,0,0,5,0,2022,487
0,23,1,0,0,4,0,2022,998
0,25,1,0,0,6,0,2022,599
0,32,2,0,0,5,0,2022,752
0,25,2,0,0,5,0,2022,870
0,40,1,0,0,4,0,2022,735
0,55,1,0,0,5,0,2022,318
0,53,1,0,0,5,0,2022,696
0,26,1,0,0,6,0,2022,721
0,18,1,0,0,5,0,2022,635
0,28,1,0,0,6,0,2022,468
0,48,1,0,0,5,0,2022,725
0,29,1,0,0,5,0,2022,824
0,46,1,0,0,5,0,2022,382
0,46,1,0,0,4,0,2022,376
0,33,1,0,0,4,0,2022,362
0,29,1,0,0,4,0,2022,499
0,72,1,0,0,4,0,2022,566
0,43,1,0,0,4,0,2022,499
0,26,1,0,0,5,0,2022,405
0,48,1,0,0,4,0,2022,533
0,35,1,0,0,5,0,2022,799
0,21,1,0,0,5,0,2022,683
0,40,1,0,0,5,0,2022,788
0,52,1,0,0,4,0,2022,349
0,73,1,0,0,6,0,2022,1149
0,23,1,0,0,4,0,2022,857
0,32,1,0,0,6,0,2022,1094
0,38,1,0,0,4,0,2022,449
0,34,1,0,0,4,0,2022,771
0,42,1,0,0,5,0,2022,1670
0,40,1,0,0,5,0,2022,899
0,69,1,0,0,5,0,2022,618
0,40,1,0,0,4,0,2022,1146
0,48,1,0,0,5,0,2022,999
0,63,1,0,0,6,0,2022,654
0,27,1,0,0,5,0,2022,383
0,60,1,0,0,6,0,2022,842
0,29,1,0,0,4,0,2022,824
0,23,1,0,0,6,0,2022,517
0,45,1,0,0,5,0,2022,730
0,45,1,0,0,4,0,2022,771
0,33,1,0,0,5,0,2022,544
0,36,1,0,0,5,0,2022,855
0,41,1,0,0,6,0,2022,999
0,72,1,0,0,6,0,2022,735
0,34,1,0,0,6,0,2022,491
0,31,1,0,0,5,0,2022,527
0,26,1,0,0,4,0,2022,563
0,19,1,0,0,5,0,2022,533
0,26,1,0,0,6,0,2022,759
0,22,1,0,0,5,0,2022,999
0,30,1,0,0,6,0,2022,721
0,18,1,0,0,5,0,2022,495
0,31,1,0,0,4,0,2022,575
0,34,1,0,0,6,0,2022,484
0,31,1,0,0,4,0,2022,380
0,18,1,0,0,5,0,2022,698
0,40,1,0,0,4,0,2022,825
0,56,1,0,0,5,0,2022,999
0,64,1,0,0,5,0,2022,550
0,37,1,0,0,4,0,2022,1099
0,19,1,0,0,4,0,2022,426
0,45,1,0,0,4,0,2022,399
0,29,1,0,0,6,0,2022,435
0,32,1,0,0,5,0,2022,443
0,28,1,0,0,6,0,2022,999
0,19,1,0,0,6,0,2022,453
0,38,1,0,0,5,0,2022,683
0,55,1,0,0,6,0,2022,635
0,56,1,0,0,6,0,2022,486
0,45,1,0,0,6,0,2022,690
0,48,1,0,0,6,0,2022,376
0,26,1,0,0,4,0,2022,774
0,68,1,0,0,5,0,2022,399
0,39,1,0,0,4,0,2022,547
0,42,1,0,0,6,0,2022,759
0,70,1,0,0,5,0,2022,788
0,40,1,0,0,5,0,2022,783
0,49,1,0,0,5,0,2022,475
0,34,1,0,0,4,0,2022,852
0,49,1,0,0,4,0,2022,1083
0,18,1,0,0,5,0,2022,425
0,46,1,0,0,5,0,2022,899
0,23,1,0,0,6,0,2022,292
0,27,1,0,0,6,0,2022,771
0,27,1,0,0,4,0,2022,399
0,40,1,0,0,5,0,2022,735
0,39,1,0,0,5,0,2022,1033
0,60,1,0,0,6,0,2022,589
0,73,1,0,0,5,0,2022,775
0,30,1,0,0,4,0,2022,725
0,26,1,0,0,6,0,2022,999
0,33,1,0,0,6,0,2022,301
0,36,1,0,0,6,0,2022,499
0,23,1,0,0,6,0,2022,715
0,31,1,0,0,4,0,2022,1079
0,23,1,0,0,6,0,2022,664
0,49,1,0,0,4,0,2022,510
0,26,1,0,0,4,0,2022,518
0,29,1,0,0,4,0,2022,530
0,70,1,0,0,4,0,2022,791
0,45,1,0,0,4,0,2022,589
0,35,1,0,0,6,0,2022,761
0,35,1,0,0,6,0,2022,696
0,28,1,0,0,5,0,2022,432
0,78,1,0,0,6,0,2022,955
0,22,1,0,0,6,0,2022,930
0,25,1,0,0,5,0,2022,544
0,25,1,0,0,5,0,2022,845
0,34,1,0,0,4,0,2022,547
0,39,1,0,0,4,0,2022,828
0,47,1,0,0,4,0,2022,635
0,42,1,0,0,6,0,2022,533
0,31,1,0,0,5,0,2022,702
0,48,1,0,0,6,0,2022,399
0,47,1,0,0,4,0,2022,1075
0,42,1,0,0,5,0,2022,483
0,21,1,0,0,6,0,2022,735
0,26,1,0,0,5,0,2022,1125
0,49,1,0,0,4,0,2022,588
0,34,1,0,0,5,0,2022,744
0,73,1,0,0,5,0,2022,1338
0,28,1,0,0,4,0,2022,1099
0,67,1,0,0,6,0,2022,683
0,40,1,0,0,5,0,2022,759
0,20,1,0,0,4,0,2022,824
0,41,1,0,0,6,0,2022,715
0,18,1,0,0,5,0,2022,513
0,36,1,0,0,4,0,2022,625
0,73,1,0,0,4,0,2022,724
0,26,1,0,0,4,0,2022,379
0,23,1,0,0,4,0,2022,788
0,38,1,0,0,5,0,2022,837
0,43,1,0,0,5,0,2022,845
0,34,1,0,0,5,0,2022,636
0,76,1,0,0,6,0,2022,725
0,49,1,0,0,4,0,2022,1271
0,66,1,0,0,6,0,2022,1229
0,23,1,0,0,4,0,2022,487
0,21,1,0,0,5,0,2022,666
0,48,1,0,0,5,0,2022,594
0,44,1,0,0,6,0,2022,958
0,30,1,0,0,5,0,2022,666
0,18,1,0,0,4,0,2022,692
0,45,1,0,0,4,0,2022,1349
0,19,1,0,0,5,0,2022,654
0,41,1,0,0,4,0,2022,726
0,18,1,0,0,4,0,2022,824
0,32,1,0,0,4,0,2022,518
0,46,1,0,0,4,0,2022,1163
0,38,1,0,0,4,0,2022,599
0,35,1,0,0,5,0,2022,635
0,48,1,0,0,5,0,2022,476
0,35,1,0,0,6,0,2022,641
0,32,1,0,0,5,0,2022,368
0,71,1,0,0,6,0,2022,801
0,27,1,0,0,5,0,2022,357
0,58,1,0,0,5,0,2022,529
0,26,1,0,0,6,0,2022,517
0,56,1,0,0,4,0,2022,399
0,36,1,0,0,4,0,2022,889
0,69,1,0,0,5,0,2022,329
0,37,1,0,0,6,0,2022,524
0,28,1,0,0,5,0,2022,635
0,24,1,0,0,4,0,2022,999
0,20,1,0,0,4,0,2022,499
0,24,1,0,0,4,0,2022,379
0,35,1,0,0,4,0,2022,655
0,49,1,0,0,5,0,2022,499
0,41,1,0,0,5,0,2022,666
0,51,1,0,0,5,0,2022,376
0,42,1,0,0,6,0,2022,599
0,31,1,0,0,5,0,2022,301
0,22,1,0,0,6,0,2022,446
0,70,1,0,0,4,0,2022,877
0,72,1,0,0,5,0,2022,1166
0,22,1,0,0,4,0,2022,788
0,57,1,0,0,6,0,2022,330
0,74,1,0,0,6,0,2022,569
0,71,1,0,0,6,0,2022,696
0,34,2,0,0,4,0,2022,1998
0,61,1,0,0,5,0,2022,665
0,22,1,0,0,4,0,2022,648
0,48,1,0,0,5,0,2022,729
0,27,1,0,0,6,0,2022,497
0,26,1,0,0,6,0,2022,693
0,30,1,0,0,5,0,2022,599
0,49,1,0,0,6,0,2022,735
0,69,1,0,0,5,0,2022,774
0,34,1,0,0,6,0,2022,1229
0,62,1,0,0,5,0,2022,735
0,36,1,0,0,5,0,2022,909
0,60,1,0,0,6,0,2022,599
0,24,1,0,0,4,0,2022,666
0,48,1,0,0,4,0,2022,1065
0,49,1,0,0,4,0,2022,870
0,43,1,0,0,5,0,2022,399
0,52,1,0,0,4,0,2022,788
0,18,1,0,0,6,0,2022,888
0,18,1,0,0,4,0,2022,399
0,38,1,0,0,5,0,2022,311
0,21,1,0,0,6,0,2022,387
0,51,1,0,0,4,0,2022,399
0,35,1,0,0,6,0,2022,1112
0,21,1,0,0,5,0,2022,1083
0,28,1,0,0,5,0,2022,1168
0,32,1,0,0,6,0,2022,458
0,36,1,0,0,4,0,2022,698
0,58,1,0,0,6,0,2022,599
0,31,1,0,0,4,0,2022,842
0,34,1,0,0,4,0,2022,399
0,33,1,0,0,4,0,2022,828
0,45,1,0,0,6,0,2022,1163
0,32,1,0,0,5,0,2022,1079
0,56,1,0,0,6,0,2022,786
0,20,1,0,0,4,0,2022,696
0,46,1,0,0,4,0,2022,657
0,56,1,0,0,6,0,2022,292
0,29,1,0,0,6,0,2022,375
0,49,5,0,0,5,0,2022,2175
0,31,1,0,0,6,0,2022,368
0,44,1,0,0,4,0,2022,655
0,37,1,0,0,4,0,2022,563
0,37,1,0,0,4,0,2022,759
0,37,1,0,0,6,0,2022,1199
0,49,1,0,0,4,0,2022,735
0,43,1,0,0,5,0,2022,1399
0,58,1,0,0,5,0,2022,308
0,71,1,0,0,5,0,2022,379
0,53,1,0,0,5,0,2022,1315
0,25,1,0,0,5,0,2022,518
0,30,1,0,0,4,0,2022,349
0,37,1,0,0,5,0,2022,635
0,63,1,0,0,5,0,2022,845
0,25,1,0,0,6,0,2022,487
0,57,1,0,0,5,0,2022,526
0,24,1,0,0,5,0,2022,1125
0,69,1,0,0,6,0,2022,630
0,52,1,0,0,6,0,2022,459
0,43,1,0,0,6,0,2022,459
0,43,1,0,0,4,0,2022,549
0,18,1,0,0,4,0,2022,865
0,22,1,0,0,5,0,2022,715
0,26,1,0,0,6,0,2022,295
0,41,1,0,0,6,0,2022,771
0,47,1,0,0,4,0,2022,724
0,59,1,0,0,5,0,2022,333
0,18,1,0,0,4,0,2022,791
0,20,1,0,0,4,0,2022,1201
0,40,1,0,0,5,0,2022,1093
0,23,1,0,0,6,0,2022,724
0,31,1,0,0,6,0,2022,292
0,22,1,0,0,6,0,2022,1523
0,33,1,0,0,4,0,2022,1115
0,49,1,0,0,4,0,2022,783
0,74,1,0,0,5,0,2022,888
0,45,1,0,0,5,0,2022,1176
0,44,1,0,0,6,0,2022,1338
0,18,1,0,0,4,0,2022,547
0,71,1,0,0,6,0,2022,648
0,40,1,0,0,5,0,2022,1168
0,35,1,0,0,5,0,2022,1229
0,55,1,0,0,4,0,2022,1438
0,35,1,0,0,5,0,2022,549
0,77,1,0,0,5,0,2022,735
0,27,1,0,0,5,0,2022,301
0,20,1,0,0,6,0,2022,788
0,57,1,0,0,6,0,2022,956
0,21,1,0,0,6,0,2022,702
0,45,1,0,0,4,0,2022,908
0,29,1,0,0,5,0,2022,675
0,43,1,0,0,5,0,2022,376
0,37,1,0,0,6,0,2022,999
0,49,1,0,0,5,0,2022,345
0,41,1,0,0,5,0,2022,517
0,56,1,0,0,6,0,2022,1432
0,19,1,0,0,6,0,2022,724
0,63,1,0,0,6,0,2022,699
0,59,1,0,0,6,0,2022,459
0,74,1,0,0,4,0,2022,626
0,34,1,0,0,4,0,2022,518
0,38,1,0,0,5,0,2022,301
0,34,1,0,0,6,0,2022,1036
0,25,1,0,0,5,0,2022,799
0,49,1,0,0,6,0,2022,715
0,32,1,0,0,5,0,2022,999
0,26,1,0,0,5,0,2022,486
0,26,1,0,0,4,0,2022,551
0,21,1,0,0,5,0,2022,1111
0,44,1,0,0,4,0,2022,468
0,41,2,0,0,5,0,2022,972
0,25,1,0,0,6,0,2022,589
0,36,1,0,0,6,0,2022,786
0,48,1,0,0,6,0,2022,759
0,63,1,0,0,5,0,2022,459
0,65,1,0,0,6,0,2022,588
0,24,1,0,0,5,0,2022,729
0,31,1,0,0,5,0,2022,685
0,34,1,0,0,4,0,2022,725
0,55,1,0,0,5,0,2022,1099
0,52,1,0,0,6,0,2022,477
0,58,1,0,0,6,0,2022,849
0,18,1,0,0,4,0,2022,725
0,45,1,0,0,5,0,2022,1249
0,35,1,0,0,6,0,2022,678
0,43,1,0,0,6,0,2022,489
0,32,1,0,0,6,0,2022,429
0,69,1,0,0,6,0,2022,1036
0,46,1,0,0,5,0,2022,292
0,47,1,0,0,5,0,2022,764
0,45,1,0,0,4,0,2022,457
0,47,1,0,0,4,0,2022,426
0,46,1,0,0,6,0,2022,511
0,28,1,0,0,5,0,2022,545
0,18,1,0,0,6,0,2022,377
0,33,1,0,0,5,0,2022,791
0,26,1,0,0,6,0,2022,956
0,76,1,0,0,5,0,2022,307
0,20,1,0,0,4,0,2022,487
0,78,1,0,0,6,0,2022,979
0,34,1,0,0,5,0,2022,696
0,71,1,0,0,4,0,2022,363
0,68,1,0,0,4,0,2022,391
0,22,1,0,0,6,0,2022,568
0,18,1,0,0,5,0,2022,626
0,44,1,0,0,6,0,2022,735
0,39,1,0,0,4,0,2022,763
0,48,1,0,0,6,0,2022,899
0,24,1,0,0,5,0,2022,788
0,42,1,0,0,6,0,2022,939
0,36,1,0,0,6,0,2022,385
0,41,1,0,0,4,0,2022,301
0,33,1,0,0,5,0,2022,406
0,43,1,0,0,6,0,2022,725
0,44,1,0,0,5,0,2022,664
0,43,1,0,0,5,0,2022,715
0,21,1,0,0,6,0,2022,735
0,73,1,0,0,4,0,2022,1338
0,31,1,0,0,6,0,2022,648
0,46,1,0,0,5,0,2022,771
0,65,1,0,0,6,0,2022,899
0,46,1,0,0,4,0,2022,788
0,51,1,0,0,4,0,2022,999
0,25,1,0,0,4,0,2022,825
0,63,1,0,0,6,0,2022,1018
0,24,1,0,0,5,0,2022,1229
0,57,1,0,0,6,0,2022,969
0,78,1,0,0,6,0,2022,399
0,41,1,0,0,5,0,2022,658
0,30,1,0,0,6,0,2022,377
0,39,1,0,0,6,0,2022,771
0,44,1,0,0,6,0,2022,432
0,19,1,0,0,6,0,2022,487
0,22,1,0,0,5,0,2022,455
0,69,1,0,0,4,0,2022,295
0,18,1,0,0,5,0,2022,654
0,31,1,0,0,4,0,2022,307
0,30,1,0,0,5,0,2022,690
0,28,1,0,0,4,0,2022,487
0,20,1,0,0,4,0,2022,922
0,42,1,0,0,6,0,2022,308
0,24,1,0,0,5,0,2022,534
0,63,1,0,0,6,0,2022,725
0,21,1,0,0,6,0,2022,330
0,50,1,0,0,4,0,2022,666
0,18,1,0,0,6,0,2022,487
0,29,1,0,0,6,0,2022,435
0,41,1,0,0,5,0,2022,664
0,33,1,0,0,5,0,2022,499
0,21,1,0,0,5,0,2022,1065
0,21,1,0,0,4,0,2022,744
0,48,1,0,0,5,0,2022,680
0,32,1,0,0,6,0,2022,1099
0,31,1,0,0,5,0,2022,329
0,39,1,0,0,6,0,2022,453
0,23,1,0,0,5,0,2022,318
0,45,1,0,0,6,0,2022,759
0,34,1,0,0,4,0,2022,646
0,45,1,0,0,5,0,2022,487
0,28,1,0,0,4,0,2022,1260
0,23,1,0,0,5,0,2022,729
0,45,1,0,0,4,0,2022,716
0,70,1,0,0,5,0,2022,1729
0,51,1,0,0,4,0,2022,517
0,30,1,0,0,6,0,2022,499
0,55,1,0,0,4,0,2022,625
0,20,1,0,0,4,0,2022,1043
0,70,1,0,0,4,0,2022,499
0,75,1,0,0,6,0,2022,852
0,39,1,0,0,4,0,2022,399
0,27,1,0,0,4,0,2022,1112
0,34,1,0,0,4,0,2022,397
0,30,1,0,0,5,0,2022,1099
0,26,1,0,0,5,0,2022,533
0,38,1,0,0,6,0,2022,825
0,50,1,0,0,6,0,2022,429
0,24,1,0,0,4,0,2022,565
0,20,1,0,0,4,0,2022,391
0,67,1,0,0,5,0,2022,573
0,38,1,0,0,4,0,2022,659
0,45,1,0,0,5,0,2022,292
0,77,1,0,0,6,0,2022,432
0,49,1,0,0,5,0,2022,771
0,44,1,0,0,4,0,2022,310
0,35,1,0,0,5,0,2022,518
0,18,1,0,0,5,0,2022,495
0,38,1,0,0,4,0,2022,835
0,67,1,0,0,4,0,2022,715
0,34,1,0,0,4,0,2022,574
0,21,1,0,0,6,0,2022,827
0,29,1,0,0,5,0,2022,696
0,21,1,0,0,4,0,2022,699
0,42,1,0,0,6,0,2022,799
0,46,1,0,0,6,0,2022,743
0,40,1,0,0,6,0,2022,459
0,23,1,0,0,4,0,2022,333
0,29,1,0,0,4,0,2022,967
0,59,1,0,0,4,0,2022,487
0,31,1,0,0,4,0,2022,1138
0,31,1,0,0,6,0,2022,301
0,57,1,0,0,5,0,2022,758
0,26,1,0,0,5,0,2022,696
0,31,1,0,0,4,0,2022,696
0,24,1,0,0,4,0,2022,301
0,30,1,0,0,5,0,2022,533
0,44,1,0,0,5,0,2022,365
0,18,1,0,0,5,0,2022,1066
0,23,1,0,0,6,0,2022,599
0,20,1,0,0,6,0,2022,301
0,40,1,0,0,5,0,2022,899
0,25,1,0,0,5,0,2022,382
0,71,1,0,0,6,0,2022,939
0,30,1,0,0,4,0,2022,696
0,32,1,0,0,5,0,2022,698
0,27,1,0,0,5,0,2022,845
0,29,1,0,0,4,0,2022,1133
0,27,1,0,0,4,0,2022,1442
0,21,1,0,0,6,0,2022,487
0,38,1,0,0,5,0,2022,399
0,22,1,0,0,4,0,2022,399
0,37,1,0,0,5,0,2022,744
0,44,1,0,0,5,0,2022,318
0,62,1,0,0,6,0,2022,471
0,31,1,0,0,5,0,2022,399
0,31,1,0,0,6,0,2022,888
0,24,1,0,0,4,0,2022,1442
0,51,1,0,0,6,0,2022,721
0,43,1,0,0,6,0,2022,471
0,50,1,0,0,6,0,2022,735
0,26,1,0,0,4,0,2022,1129
0,35,1,0,0,6,0,2022,696
0,47,1,0,0,6,0,2022,486
0,20,1,0,0,5,0,2022,698
0,21,1,0,0,6,0,2022,962
0,19,1,0,0,4,0,2022,426
0,45,1,0,0,5,0,2022,453
0,21,1,0,0,4,0,2022,399
0,63,1,0,0,6,0,2022,518
0,41,1,0,0,5,0,2022,612
0,23,1,0,0,6,0,2022,999
0,41,1,0,0,4,0,2022,452
0,20,1,0,0,6,0,2022,729
0,27,1,0,0,4,0,2022,533
0,27,1,0,0,6,0,2022,545
0,48,1,0,0,6,0,2022,665
0,28,1,0,0,4,0,2022,612
0,56,1,0,0,6,0,2022,499
0,55,1,0,0,6,0,2022,912
0,33,1,0,0,4,0,2022,969
0,56,1,0,0,4,0,2022,399
0,25,1,0,0,6,0,2022,368
0,31,1,0,0,6,0,2022,259
0,48,1,0,0,6,0,2022,442
0,34,1,0,0,4,0,2022,399
0,27,1,0,0,5,0,2022,248
0,27,1,0,0,4,0,2022,562
0,18,1,0,0,4,0,2022,1111
0,23,1,0,0,6,0,2022,1249
0,56,1,0,0,4,0,2022,371
0,56,1,0,0,5,0,2022,764
0,58,1,0,0,5,0,2022,345
0,22,1,0,0,6,0,2022,1112
0,63,1,0,0,5,0,2022,599
0,66,1,0,0,6,0,2022,635
0,22,1,0,0,5,0,2022,550
0,30,1,0,0,6,0,2022,545
0,29,1,0,0,6,0,2022,654
0,62,1,0,0,4,0,2022,359
0,55,1,0,0,4,0,2022,1008
0,71,1,0,0,5,0,2022,399
0,19,1,0,0,6,0,2022,459
0,47,1,0,0,5,0,2022,798
0,28,1,0,0,5,0,2022,969
0,43,1,0,0,5,0,2022,759
0,33,1,0,0,6,0,2022,791
0,38,1,0,0,4,0,2022,497
0,27,1,0,0,4,0,2022,547
0,27,1,0,0,6,0,2022,721
0,40,1,0,0,5,0,2022,635
0,37,1,0,0,6,0,2022,647
0,44,1,0,0,4,0,2022,333
0,23,1,0,0,6,0,2022,709
0,30,1,0,0,4,0,2022,760
0,38,1,0,0,6,0,2022,545
0,26,1,0,0,4,0,2022,560
0,43,1,0,0,4,0,2022,363
0,41,1,0,0,4,0,2022,458
0,56,1,0,0,5,0,2022,599
0,41,1,0,0,5,0,2022,939
0,37,1,0,0,6,0,2022,635
0,47,1,0,0,4,0,2022,759
0,58,1,0,0,4,0,2022,1442
0,35,1,0,0,6,0,2022,735
0,32,1,0,0,5,0,2022,1008
0,35,1,0,0,5,0,2022,560
0,24,1,0,0,6,0,2022,696
0,23,1,0,0,4,0,2022,654
0,46,1,0,0,5,0,2022,346
0,20,1,0,0,4,0,2022,1163
0,20,1,0,0,6,0,2022,1096
0,32,1,0,0,4,0,2022,435
0,22,1,0,0,4,0,2022,1112
0,41,1,0,0,5,0,2022,743
0,47,1,0,0,6,0,2022,654
0,59,1,0,0,4,0,2022,799
0,41,1,0,0,4,0,2022,579
0,63,1,0,0,5,0,2022,654
0,70,1,0,0,5,0,2022,301
0,29,1,0,0,5,0,2022,788
0,29,1,0,0,6,0,2022,771
0,49,1,0,0,6,0,2022,725
0,38,1,0,0,4,0,2022,726
0,40,1,0,0,5,0,2022,459
0,43,1,0,0,5,0,2022,399
0,21,1,0,0,6,0,2022,715
0,24,1,0,0,6,0,2022,958
0,38,1,0,0,6,0,2022,435
0,28,1,0,0,6,0,2022,735
0,25,1,0,0,6,0,2022,729
0,56,1,0,0,6,0,2022,499
0,48,1,0,0,5,0,2022,1163
0,34,1,0,0,4,0,2022,744
0,48,1,0,0,4,0,2022,1137
0,20,1,0,0,4,0,2022,292
0,39,1,0,0,6,0,2022,735
0,74,1,0,0,5,0,2022,547
0,23,1,0,0,5,0,2022,845
0,38,1,0,0,4,0,2022,688
0,23,1,0,0,6,0,2022,859
0,42,1,0,0,4,0,2022,588
0,28,1,0,0,5,0,2022,406
0,21,1,0,0,5,0,2022,1199
0,22,1,0,0,5,0,2022,690
0,23,1,0,0,4,0,2022,671
0,44,1,0,0,6,0,2022,771
0,28,1,0,0,5,0,2022,375
0,34,1,0,0,5,0,2022,791
0,64,1,0,0,5,0,2022,549
0,27,1,0,0,4,0,2022,1099
0,18,1,0,0,4,0,2022,735
0,22,1,0,0,6,0,2022,1112
0,30,1,0,0,5,0,2022,471
0,59,1,0,0,6,0,2022,725
0,48,1,0,0,4,0,2022,1133
0,38,1,0,0,4,0,2022,760
0,32,1,0,0,4,0,2022,487
0,41,1,0,0,5,0,2022,292
0,44,1,0,0,6,0,2022,528
0,28,1,0,0,5,0,2022,788
0,22,1,0,0,6,0,2022,432
0,27,1,0,0,4,0,2022,641
0,69,1,0,0,4,0,2022,382
0,21,1,0,0,5,0,2022,493
0,26,1,0,0,5,0,2022,495
